scenario,method,seed,forecast_regime,trigger_delta,loss_scale,burst_scale,alpha,beta,gamma,exogenous_hash,rmse,iae,transmissions,tx_rate_pct,packet_loss_pct,violation_pct,tx_energy_mj,baseline_energy_mj,total_modeled_energy_mj
Mekong-Synthetic,TT-PI,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7e803f7ee475bf62816034ee923701875530291eb8410196d3f0c606ea9a5c5e,1.0094217595477555,240.00074092821794,299,100.0,20.066889632107024,5.016722408026756,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7e803f7ee475bf62816034ee923701875530291eb8410196d3f0c606ea9a5c5e,0.41291249499155697,72.57024359342921,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7e803f7ee475bf62816034ee923701875530291eb8410196d3f0c606ea9a5c5e,1.5060687965863306,322.40216819529843,57,19.06354515050167,17.54385964912281,16.05351170568562,1140.0,900.0,2040.0
Mekong-Synthetic,ET-MPC-NO-BUF,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7e803f7ee475bf62816034ee923701875530291eb8410196d3f0c606ea9a5c5e,2.522398995479794,661.5828822440374,99,33.11036789297659,22.22222222222222,51.50501672240803,1980.0,900.0,2880.0
Mekong-Synthetic,ET-MPC,2026,persistence,0.05,1.0,1.0,0.85,0.15,0.15,7e803f7ee475bf62816034ee923701875530291eb8410196d3f0c606ea9a5c5e,1.0766811436650134,193.92933005481532,57,19.06354515050167,24.56140350877193,5.351170568561873,1140.0,900.0,2040.0
Mekong-Synthetic,TT-PI,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c14ae88d487bb93f976d4e0c9af3ba4ac529c4008d2aea47d68a1cec6ddfbfbb,1.0180210254744553,241.26603481155465,299,100.0,20.066889632107024,5.351170568561873,5980.0,900.0,6880.0
Mekong-Synthetic,TT-MPC,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c14ae88d487bb93f976d4e0c9af3ba4ac529c4008d2aea47d68a1cec6ddfbfbb,0.41839988628595,70.97683001737552,299,100.0,20.066889632107024,0.0,5980.0,900.0,6880.0
Mekong-Synthetic,ET-PI,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c14ae88d487bb93f976d4e0c9af3ba4ac529c4008d2aea47d68a1cec6ddfbfbb,1.478393747738666,326.9622906354943,71,23.745819397993312,29.577464788732396,15.050167224080267,1420.0,900.0,2320.0
Mekong-Synthetic,ET-MPC-NO-BUF,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c14ae88d487bb93f976d4e0c9af3ba4ac529c4008d2aea47d68a1cec6ddfbfbb,2.353840704388363,624.496905224978,100,33.44481605351171,20.0,50.16722408026756,2000.0,900.0,2900.0
Mekong-Synthetic,ET-MPC,2027,persistence,0.05,1.0,1.0,0.85,0.15,0.15,c14ae88d487bb93f976d4e0c9af3ba4ac529c4008d2aea47d68a1cec6ddfbfbb,1.272073052488118,225.8102781092688,64,21.40468227424749,32.8125,8.695652173913043,1280.0,900.0,2180.0
Mekong-Synthetic,TT-PI,2028,persistence,0.05,1.0,1.0,0.85,0.15,0.15,fedf7c4a2c7871a0e4680d3cc59076daa7c90dfb0ff55d09ad4759fcb90081df,1.025848542544324,245.12487035036946,299,100.0,20.066889632107024,4.682274247491639,5980.0,900.0,6880.0
