scenario,contrast,metric,n_pairs,mean_difference,sd_difference,ci95_low,ci95_high
Mekong-Synthetic,ET-MPC_minus_TT-MPC,rmse,50,0.7353382075301879,0.055744068323127664,0.7198867401110817,0.750789674949294
Mekong-Synthetic,ET-MPC_minus_TT-MPC,iae,50,138.62925140999448,13.766090920981505,134.8134856836571,142.44501713633187
Mekong-Synthetic,ET-MPC_minus_TT-MPC,tx_energy_mj,50,-4833.2,114.40065648448716,-4864.9102441491705,-4801.489755850829
Mekong-Synthetic,ET-MPC_minus_TT-MPC,total_modeled_energy_mj,50,-4833.2,114.40065648448716,-4864.9102441491705,-4801.489755850829
Mekong-Synthetic,ET-MPC_minus_TT-MPC,transmissions,50,-241.66,5.720032824224357,-243.24551220745852,-240.07448779254148
Mekong-Synthetic,ET-MPC_minus_TT-MPC,violation_pct,50,6.381270903010034,1.4520833367309411,5.978773937103862,6.783767868916205
Tokyo-Bernoulli,ET-MPC_minus_TT-MPC,rmse,50,1.197763938546108,0.19683579044081248,1.1432038410433503,1.2523240360488659
Tokyo-Bernoulli,ET-MPC_minus_TT-MPC,iae,50,406.7216156159535,35.47028112095344,396.8897553019555,416.5534759299515
Tokyo-Bernoulli,ET-MPC_minus_TT-MPC,tx_energy_mj,50,-4044.8,149.64229457787198,-4086.2787278493447,-4003.3212721506557
Tokyo-Bernoulli,ET-MPC_minus_TT-MPC,total_modeled_energy_mj,50,-4044.8,149.64229457787198,-4086.2787278493447,-4003.3212721506557
Tokyo-Bernoulli,ET-MPC_minus_TT-MPC,transmissions,50,-202.24,7.482114728893599,-204.31393639246724,-200.16606360753278
Tokyo-Bernoulli,ET-MPC_minus_TT-MPC,violation_pct,50,41.585284280936456,4.654701031385901,40.29506698077037,42.87550158110254
Tokyo-Burst,ET-MPC_minus_TT-MPC,rmse,50,1.20182295486557,0.2701659518937478,1.126936773626693,1.2767091361044467
Tokyo-Burst,ET-MPC_minus_TT-MPC,iae,50,393.218068743852,40.985362114191645,381.85750597156215,404.5786315161418
Tokyo-Burst,ET-MPC_minus_TT-MPC,tx_energy_mj,50,-4224.8,135.01685457900493,-4262.224762711338,-4187.375237288662
Tokyo-Burst,ET-MPC_minus_TT-MPC,total_modeled_energy_mj,50,-4224.8,135.01685457900493,-4262.224762711338,-4187.375237288662
Tokyo-Burst,ET-MPC_minus_TT-MPC,transmissions,50,-211.24,6.750842728950247,-213.11123813556694,-209.36876186443308
Tokyo-Burst,ET-MPC_minus_TT-MPC,violation_pct,50,38.63545150501672,5.546911424554098,37.09792610130293,40.172976908730504
