scenario,method,n_seeds,rmse_mean,rmse_sd,rmse_ci95,iae_mean,iae_sd,iae_ci95,tx_energy_mj_mean,tx_energy_mj_sd,tx_energy_mj_ci95,baseline_energy_mj_mean,baseline_energy_mj_sd,baseline_energy_mj_ci95,total_modeled_energy_mj_mean,total_modeled_energy_mj_sd,total_modeled_energy_mj_ci95,tx_rate_pct_mean,tx_rate_pct_sd,tx_rate_pct_ci95,packet_loss_pct_mean,packet_loss_pct_sd,packet_loss_pct_ci95,violation_pct_mean,violation_pct_sd,violation_pct_ci95
Mekong-Synthetic,TT-PI,50,1.0199182096379378,0.010474514995677251,0.002903387428568757,244.14434803681382,3.110312989366978,0.862134775306445,5980.0,0.0,0.0,900.0,0.0,0.0,6880.0,0.0,0.0,100.0,0.0,0.0,20.066889632107024,0.0,0.0,5.290969899665551,0.5878479690705172,0.162943143812709
Mekong-Synthetic,TT-MPC,50,0.4105945030443286,0.008032007632129783,0.002226358928782661,68.04297488724377,2.558311437798896,0.7091277514934446,5980.0,0.0,0.0,900.0,0.0,0.0,6880.0,0.0,0.0,100.0,0.0,0.0,20.066889632107024,0.0,0.0,0.013377926421404682,0.06620356646226001,0.01835069238740575
Mekong-Synthetic,ET-PI,50,1.4839419404632743,0.031031775963346074,0.008601569452649937,319.4597498897268,8.647744950587109,2.397032605840493,1204.4,118.03078118068376,32.71646337854995,900.0,0.0,0.0,2104.4,118.03078118068376,32.71646337854995,20.140468227424748,1.9737588826201296,0.5470980498085275,27.98902918163868,4.639967113100902,1.2861332663812368,15.872909698996658,1.0982985115328332,0.3044328155066075
Mekong-Synthetic,ET-MPC-NO-BUF,50,2.527124080908354,0.17663676106599624,0.048961212210184804,653.530399068302,41.10267967904937,11.393081542189773,2010.0,99.15973508044729,27.485676269649975,900.0,0.0,0.0,2910.0,99.15973508044729,27.485676269649975,33.61204013377927,1.6581895498402552,0.4596266934724075,23.72958922271788,2.1319834158917015,0.5909556528556783,47.28428093645484,4.091056563055196,1.1339830244779914
Mekong-Synthetic,ET-MPC,50,1.1459327105745165,0.056427639852784754,0.0156409437802125,206.67222629723824,14.029770969612937,3.8888541069141285,1146.8,114.40065648448716,31.710244149170467,900.0,0.0,0.0,2046.8,114.40065648448716,31.710244149170467,19.17725752508361,1.9130544562623268,0.530271641290476,29.772576542615028,5.553514669377017,1.5393557297970986,6.394648829431438,1.4674086839206701,0.40674493541955453
Tokyo-Bernoulli,TT-PI,50,2.983786348302082,0.08770484360323506,0.024310542344663216,752.2321808402556,11.413869935430606,3.1637633337223026,5980.0,0.0,0.0,900.0,0.0,0.0,6880.0,0.0,0.0,100.0,0.0,0.0,30.234113712374583,2.336745200312945,0.647712723802189,69.22408026755852,2.5564654560418956,0.7086160714558626
Tokyo-Bernoulli,TT-MPC,50,2.0289382731472827,0.136641350836335,0.03787505010061014,290.70569078397665,18.029097084195758,4.99741074830693,5980.0,0.0,0.0,900.0,0.0,0.0,6880.0,0.0,0.0,100.0,0.0,0.0,30.234113712374583,2.336745200312945,0.647712723802189,4.842809364548495,1.1610030691740074,0.32181363213100334
Tokyo-Bernoulli,ET-PI,50,4.367462263250237,0.3826801879858756,0.10607353633261772,1165.7805078046342,140.7893424793738,39.0248147240965,842.4,284.38662961194365,78.82795199673781,900.0,0.0,0.0,1742.4,284.38662961194365,78.82795199673781,14.08695652173913,4.75562925772481,1.3181931772029734,30.408598805992984,6.3990412582758465,1.7737237429931845,93.84615384615383,6.9237347091206125,1.9191613474706943
Tokyo-Bernoulli,ET-MPC-NO-BUF,50,8.610849641052107,0.4007449900728522,0.11108084400276338,2448.333943969474,113.755132615585,31.531314061564018,4893.2,71.6693086049975,19.86571881407768,900.0,0.0,0.0,5793.2,71.6693086049975,19.86571881407768,81.82608695652173,1.1984834214882487,0.33220265575380636,30.392313995798624,2.6019051780803264,0.7212113198065963,99.9799331103679,0.08023342390705542,0.022239570464017547
Tokyo-Bernoulli,ET-MPC,50,3.226702211693391,0.1375242339099517,0.03811977280308301,697.4273063999302,34.485227532536484,9.558817389694891,1935.2,149.64229457787198,41.47872784934466,900.0,0.0,0.0,2835.2,149.64229457787198,41.47872784934466,32.36120401337793,2.5023795079911704,0.6936242115275026,30.04305295826384,5.198154400220885,1.440854888611944,46.42809364548495,4.712254226344402,1.306170231904253
